fraud,auto_year,num_insurers_past_5_years,policy_state_or,collision_type_side,num_witnesses,collision_type_na,total_claim_amount,driver_relationship_self,injury_claim,incident_month,driver_relationship_child,incident_dow,incident_type_breakin,num_injuries,policy_deductable,num_claims_past_year,authorities_contacted_ambulance,driver_relationship_spouse,collision_type_front,incident_severity,incident_day,incident_type_collision,incident_type_theft,policy_state_wa,months_as_customer,driver_relationship_na,policy_liability,police_report_available,customer_gender_male,num_vehicles_involved,vehicle_claim,policy_state_ca,policy_state_id,policy_state_az,policy_annual_premium,customer_gender_female,incident_hour,authorities_contacted_police,authorities_contacted_none,collision_type_rear,authorities_contacted_fire,policy_state_nv,customer_age,customer_education,driver_relationship_other
0,2015,1,0,0,1,0,29500.0,0,16000.0,11,0,4,0,4,750,0,0,0,1,1,29,1,0,0,176,0,3,1,0,3,13500.0,1,0,0,3000,1,15,1,0,0,0,0,48,3,1
0,2011,1,0,1,1,0,16500.0,1,0.0,6,0,5,0,0,750,0,0,0,0,2,1,1,0,0,196,0,0,1,1,4,16500.0,0,0,1,2400,0,13,1,0,0,0,0,51,1,0
0,2017,1,1,0,2,0,35000.0,1,6000.0,2,0,6,0,1,750,1,0,0,1,2,3,1,0,0,146,0,1,1,1,2,29000.0,0,0,0,3000,0,7,1,0,0,0,0,32,4,0
0,2020,1,0,1,0,0,32500.0,1,0.0,4,0,1,0,0,750,0,0,0,0,1,9,1,0,0,292,0,1,1,0,2,32500.0,1,0,0,2950,1,13,1,0,0,0,0,58,3,0
0,2016,1,0,0,0,0,14000.0,1,0.0,3,0,2,0,0,750,1,0,0,1,0,6,1,0,0,141,0,0,0,0,2,14000.0,0,0,1,3000,1,12,0,1,0,0,0,67,3,0
0,2014,2,0,0,0,1,14500.0,0,0.0,9,0,6,1,0,750,0,0,0,0,1,29,0,0,0,21,1,2,0,1,1,14500.0,1,0,0,3000,0,7,1,0,0,0,0,38,1,0
0,2018,2,0,0,0,0,18500.0,1,4500.0,11,0,0,0,1,750,0,0,0,1,1,25,1,0,0,6,0,3,1,1,2,14000.0,1,0,0,3000,0,13,1,0,0,0,0,20,1,0
0,2015,1,0,1,2,0,38500.0,1,29000.0,4,0,3,0,1,750,0,0,0,0,1,11,1,0,1,186,0,2,1,0,3,9500.0,0,0,0,2700,1,6,1,0,0,0,0,48,0,0
0,2014,2,0,0,1,0,14500.0,0,0.0,9,0,5,0,0,750,0,0,1,1,1,28,1,0,0,23,0,2,1,1,3,14500.0,0,0,1,2600,0,19,1,0,0,0,0,44,3,0
0,2013,1,0,0,1,0,24500.0,1,4500.0,7,0,4,0,1,750,0,0,0,1,2,19,1,0,0,151,0,0,1,1,3,20000.0,1,0,0,3000,0,7,1,0,0,0,0,65,3,0
0,2016,1,1,0,3,0,19500.0,1,0.0,2,0,0,0,0,750,0,0,0,1,1,11,1,0,0,1,0,1,1,1,3,19500.0,0,0,0,3000,0,8,1,0,0,0,0,33,1,0
1,2015,2,0,0,0,0,15000.0,1,0.0,11,0,4,0,0,750,0,0,0,1,0,15,1,0,0,57,0,0,0,1,1,15000.0,1,0,0,3000,0,4,0,1,0,0,0,44,2,0
0,2015,3,0,0,0,0,4000.0,1,0.0,12,0,5,0,0,750,2,0,0,1,0,21,1,0,0,39,0,1,0,1,2,4000.0,0,1,0,3000,0,6,0,1,0,0,0,56,3,0
0,2017,1,0,0,0,0,17500.0,1,2500.0,12,0,6,0,1,750,0,0,0,1,1,8,1,0,1,184,0,3,1,1,3,15000.0,0,0,0,3000,0,20,1,0,0,0,0,50,1,0
0,2017,1,0,0,0,1,11500.0,0,0.0,12,0,0,1,0,750,0,0,0,0,0,30,0,0,0,440,1,1,0,0,1,11500.0,1,0,0,3000,1,8,0,1,0,0,0,57,1,0
0,2012,1,0,0,1,0,75000.0,1,50000.0,7,0,5,0,2,750,0,1,0,1,2,13,1,0,0,95,0,1,0,1,2,25000.0,0,0,0,3000,0,17,0,0,0,0,1,46,1,0
0,2011,1,0,0,0,0,13000.0,1,0.0,10,0,4,0,0,750,0,0,0,0,0,25,1,0,0,88,0,2,1,1,2,13000.0,1,0,0,3000,0,11,1,0,1,0,0,45,2,0
0,2020,1,0,0,1,0,10500.0,1,0.0,5,0,2,0,0,750,0,0,0,1,0,22,1,0,1,71,0,1,1,1,3,10500.0,0,0,0,2950,0,16,1,0,0,0,0,32,2,0
0,2019,1,0,0,0,1,15000.0,0,0.0,4,0,1,1,0,750,0,0,0,0,0,9,0,0,0,116,1,2,0,0,1,15000.0,1,0,0,2700,1,12,1,0,0,0,0,48,1,0
0,2012,1,0,0,1,0,8000.0,1,0.0,11,0,0,0,0,750,0,0,0,1,0,18,1,0,0,70,0,3,0,1,2,8000.0,1,0,0,3000,0,6,0,1,0,0,0,36,1,0
0,2010,1,0,0,1,0,6000.0,0,0.0,3,0,6,0,0,750,0,0,1,1,1,31,1,0,0,94,0,3,1,0,2,6000.0,1,0,0,3000,1,10,1,0,0,0,0,46,1,0
0,2019,2,0,0,0,1,21000.0,0,0.0,9,0,6,0,0,750,1,0,0,0,1,29,0,1,0,56,1,0,0,1,1,21000.0,1,0,0,3000,0,0,1,0,0,0,0,43,3,0
0,2017,1,0,0,2,0,42500.0,1,15000.0,6,0,0,0,1,750,3,0,0,1,2,24,1,0,0,125,0,0,0,1,2,27500.0,1,0,0,3000,0,13,0,0,0,1,0,53,0,0
0,2018,1,0,0,2,0,38000.0,1,7500.0,3,0,5,0,1,750,0,0,0,1,2,30,1,0,0,201,0,2,1,0,3,30500.0,0,1,0,2900,1,12,1,0,0,0,0,59,1,0
0,2015,1,0,0,2,0,20500.0,1,0.0,6,0,5,0,0,750,3,1,0,1,1,22,1,0,0,121,0,1,0,0,2,20500.0,0,0,0,3000,1,17,0,0,0,0,1,32,1,0
0,2016,1,0,0,3,0,10000.0,1,0.0,1,0,4,0,0,750,0,0,0,0,0,18,1,0,0,111,0,0,1,1,3,10000.0,0,0,1,3000,0,0,1,0,1,0,0,58,2,0
0,2016,2,0,0,0,0,13000.0,1,0.0,9,0,2,0,0,750,0,0,0,1,0,4,1,0,0,53,0,2,0,1,2,13000.0,1,0,0,3000,0,5,0,1,0,0,0,34,1,0
0,2018,1,0,1,1,0,23500.0,1,0.0,2,0,1,0,0,750,0,0,0,0,1,5,1,0,0,92,0,0,1,1,2,23500.0,0,0,1,2750,0,19,1,0,0,0,0,39,4,0
0,2020,1,0,1,0,0,5500.0,1,0.0,3,0,4,0,0,750,0,0,0,0,0,1,1,0,1,234,0,1,0,1,2,5500.0,0,0,0,3000,0,13,0,1,0,0,0,49,4,0
1,2018,1,0,0,1,0,22000.0,0,2500.0,6,1,6,0,1,750,0,0,0,1,1,16,1,0,1,4,0,1,1,1,2,19500.0,0,0,0,3000,0,19,1,0,0,0,0,28,1,0
0,2019,1,0,0,0,0,18500.0,1,0.0,11,0,2,0,0,750,1,0,0,1,1,27,1,0,0,71,0,1,1,1,2,18500.0,1,0,0,3000,0,15,1,0,0,0,0,32,3,0
0,2014,1,0,0,2,0,13000.0,1,0.0,3,0,3,0,0,750,0,0,0,1,0,21,1,0,0,82,0,0,0,1,2,13000.0,0,0,1,3000,0,9,0,1,0,0,0,32,4,0
0,2010,1,0,1,1,0,6500.0,1,0.0,1,0,2,0,0,750,0,0,0,0,0,23,1,0,0,22,0,2,0,1,2,6500.0,0,0,1,3000,0,5,0,1,0,0,0,22,1,0
1,2009,3,0,0,0,0,7500.0,1,0.0,12,0,2,0,0,750,0,0,0,0,1,4,1,0,1,19,0,1,0,0,2,7500.0,0,0,0,3000,1,15,1,0,1,0,0,24,2,0
0,2018,1,0,0,1,0,18500.0,1,5500.0,2,0,0,0,3,750,0,0,0,0,1,4,1,0,0,87,0,2,1,0,3,13000.0,1,0,0,3000,1,6,1,0,1,0,0,54,1,0
0,2019,1,0,0,3,0,66500.0,1,30000.0,9,0,1,0,4,750,0,0,0,0,2,17,1,0,0,82,0,0,1,1,4,36500.0,0,0,1,2800,0,10,1,0,1,0,0,49,3,0
0,2019,2,0,0,1,0,19000.0,1,2500.0,11,0,3,0,2,750,0,0,0,1,1,21,1,0,0,8,0,0,0,0,2,16500.0,0,0,1,3000,1,7,1,0,0,0,0,18,1,0
0,2015,1,0,0,0,0,39500.0,1,4500.0,12,0,1,0,2,750,0,0,0,1,2,24,1,0,0,145,0,2,1,1,2,35000.0,1,0,0,3000,0,19,1,0,0,0,0,58,3,0
0,2017,1,0,0,0,0,5000.0,1,0.0,12,0,6,0,0,750,0,0,0,0,0,1,1,0,0,192,0,3,0,1,2,5000.0,0,0,1,3000,0,16,0,1,1,0,0,46,3,0
0,2018,1,0,1,0,0,36000.0,1,15500.0,12,0,1,0,2,750,0,0,0,0,1,3,1,0,0,74,0,1,1,1,2,20500.0,1,0,0,3000,0,11,1,0,0,0,0,52,1,0
0,2017,1,0,0,0,1,12000.0,0,0.0,1,0,6,1,0,750,0,0,0,0,0,27,0,0,0,67,1,0,0,0,1,12000.0,1,0,0,3000,1,15,0,1,0,0,0,37,2,0
0,2016,1,0,0,0,0,26000.0,1,11000.0,12,0,4,0,1,750,0,0,0,1,1,6,1,0,0,100,0,0,1,0,2,15000.0,1,0,0,3000,1,20,1,0,0,0,0,50,0,0
0,2019,1,0,0,1,0,33500.0,1,0.0,4,0,2,0,0,750,0,0,0,1,2,3,1,0,1,24,0,3,0,0,2,33500.0,0,0,0,3000,1,7,1,0,0,0,0,35,4,0
0,2016,1,0,0,0,0,10000.0,1,0.0,6,0,4,0,0,750,0,0,0,1,0,21,1,0,0,120,0,2,0,1,1,10000.0,1,0,0,3000,0,9,1,0,0,0,0,70,4,0
0,2015,1,0,0,0,1,8500.0,0,0.0,9,0,0,1,0,750,0,0,0,0,0,16,0,0,0,92,1,0,0,1,1,8500.0,1,0,0,3000,0,13,1,0,0,0,0,48,4,0
0,2017,3,1,0,2,0,15000.0,1,0.0,3,0,0,0,0,750,0,0,0,1,1,25,1,0,0,34,0,1,1,1,2,15000.0,0,0,0,3000,0,16,1,0,0,0,0,24,3,0
0,2017,1,0,1,2,0,24000.0,1,9500.0,11,0,2,0,2,750,0,0,0,0,1,27,1,0,0,144,0,0,1,1,2,14500.0,0,0,1,3000,0,11,1,0,0,0,0,60,4,0
0,2016,1,1,0,0,0,15500.0,1,0.0,11,0,3,0,0,750,1,0,0,1,0,7,1,0,0,80,0,2,0,1,2,15500.0,0,0,0,3000,0,15,0,1,0,0,0,37,1,0
0,2018,1,0,0,0,1,10500.0,0,0.0,4,0,5,1,0,750,0,0,0,0,0,20,0,0,0,306,1,2,0,1,1,10500.0,1,0,0,3000,0,9,0,1,0,0,0,68,4,0
0,2016,1,0,0,0,1,10000.0,0,0.0,2,0,4,1,0,750,0,0,0,0,0,22,0,0,0,140,1,3,1,1,1,10000.0,1,0,0,2550,0,0,1,0,0,0,0,56,3,0
0,2016,1,0,0,1,0,12500.0,1,0.0,10,0,6,0,0,750,0,0,0,1,0,6,1,0,0,174,0,1,1,1,3,12500.0,0,1,0,2750,0,15,1,0,0,0,0,60,4,0
0,2020,1,0,0,0,0,40000.0,1,15000.0,1,0,3,0,1,750,0,0,0,1,1,17,1,0,0,86,0,0,1,0,3,25000.0,1,0,0,3000,1,15,1,0,0,0,0,40,4,0
0,2014,1,0,0,0,0,43500.0,1,3000.0,1,0,4,0,1,750,0,0,0,1,2,11,1,0,0,81,0,0,0,1,2,40500.0,1,0,0,3000,0,18,0,0,0,1,0,48,3,0
0,2018,1,0,0,3,0,45000.0,0,22500.0,2,0,5,0,1,750,0,0,0,0,1,16,1,0,1,103,0,1,0,0,2,22500.0,0,0,0,3000,1,9,1,0,1,0,0,48,3,1
0,2016,1,0,0,0,0,21000.0,1,0.0,7,0,2,0,0,750,0,0,0,1,1,31,1,0,0,95,0,1,0,0,2,21000.0,1,0,0,3000,1,5,1,0,0,0,0,32,3,0
0,2016,1,0,1,2,0,13500.0,1,0.0,11,0,0,0,0,750,0,0,0,0,1,11,1,0,0,143,0,0,0,1,2,13500.0,0,0,1,2800,0,18,1,0,0,0,0,50,3,0
0,2014,5,0,0,0,0,9500.0,0,0.0,7,0,3,0,0,750,0,0,1,0,0,25,1,0,1,23,0,1,0,0,2,9500.0,0,0,0,3000,1,1,0,1,1,0,0,37,4,0
0,2020,1,0,0,2,0,20000.0,0,0.0,8,0,0,0,0,750,0,0,1,0,0,5,1,0,0,60,0,1,1,1,3,20000.0,1,0,0,3000,0,8,1,0,1,0,0,28,0,0
0,2014,1,0,0,1,0,13500.0,1,0.0,12,0,4,0,0,750,0,0,0,1,0,6,1,0,0,65,0,2,0,1,2,13500.0,1,0,0,2800,0,13,0,1,0,0,0,43,4,0
0,2019,3,0,0,2,0,47000.0,1,7500.0,11,0,5,0,1,750,0,0,0,0,2,30,1,0,1,19,0,1,1,1,2,39500.0,0,0,0,3000,0,5,1,0,1,0,0,23,2,0
0,2016,3,0,0,1,0,12500.0,1,0.0,9,0,3,0,0,750,0,0,0,1,1,26,1,0,0,47,0,1,0,1,2,12500.0,0,1,0,2650,0,4,1,0,0,0,0,51,1,0
0,2014,1,0,1,0,0,15500.0,0,0.0,11,0,5,0,0,750,0,0,0,0,0,23,1,0,1,68,0,2,0,1,1,15500.0,0,0,0,3000,0,17,0,1,0,0,0,27,3,1
0,2018,1,0,0,0,0,30500.0,1,3000.0,3,0,2,0,2,750,0,0,0,1,1,13,1,0,0,82,0,1,0,1,2,27500.0,1,0,0,3000,0,2,1,0,0,0,0,38,1,0
0,2020,1,0,1,2,0,51500.0,1,15000.0,3,0,4,0,1,750,0,0,0,0,2,29,1,0,0,35,0,0,1,1,3,36500.0,1,0,0,3000,0,13,1,0,0,0,0,21,2,0
0,2012,1,0,0,2,0,8500.0,1,0.0,12,0,2,0,0,750,0,0,0,1,0,11,1,0,0,87,0,1,1,1,2,8500.0,1,0,0,3000,0,17,1,0,0,0,0,48,3,0
0,2018,1,0,0,0,0,53000.0,1,38000.0,8,0,5,0,3,750,0,0,0,1,1,17,1,0,0,177,0,2,0,0,2,15000.0,0,0,1,3000,1,14,1,0,0,0,0,36,3,0
0,2017,1,0,0,0,0,31000.0,1,0.0,8,0,4,0,0,750,0,0,0,0,2,9,1,0,0,102,0,0,1,1,3,31000.0,1,0,0,3000,0,14,1,0,1,0,0,52,1,0
0,2014,1,0,0,1,0,9500.0,0,0.0,10,0,3,0,0,750,0,0,1,1,0,31,1,0,0,36,0,2,0,1,2,9500.0,1,0,0,3000,0,11,0,1,0,0,0,28,4,0
0,2017,1,0,0,1,0,18000.0,1,0.0,3,0,5,0,0,750,0,0,0,0,1,9,1,0,0,62,0,0,1,0,2,18000.0,1,0,0,3000,1,20,1,0,1,0,0,30,1,0
0,2015,1,0,0,2,0,11500.0,1,0.0,9,0,0,0,0,750,0,0,0,1,0,9,1,0,0,93,0,3,1,0,3,11500.0,1,0,0,3000,1,8,1,0,0,0,0,43,3,0
0,2018,1,0,0,4,0,18500.0,0,0.0,1,1,1,0,0,750,0,0,0,1,1,22,1,0,0,118,0,1,1,0,4,18500.0,1,0,0,2700,1,18,1,0,0,0,0,70,1,0
0,2016,1,0,1,1,0,13000.0,0,0.0,3,0,4,0,0,750,0,0,1,0,0,8,1,0,0,83,0,1,0,1,2,13000.0,1,0,0,3000,0,18,0,1,0,0,0,49,3,0
0,2013,3,0,0,0,1,17000.0,0,3500.0,7,0,5,0,1,750,2,0,0,0,1,13,0,1,0,21,1,1,0,0,1,13500.0,0,0,0,3000,1,19,1,0,0,0,1,41,3,0
0,2019,1,0,0,2,0,22500.0,1,0.0,2,0,1,0,0,750,0,0,0,0,1,26,1,0,0,107,0,2,0,1,2,22500.0,1,0,0,3000,0,5,1,0,1,0,0,37,1,0
0,2019,1,0,0,1,0,9500.0,1,0.0,9,0,6,0,0,750,0,0,0,1,0,8,1,0,0,93,0,1,0,1,2,9500.0,1,0,0,3000,0,15,0,1,0,0,0,28,3,0
0,2016,1,1,0,0,1,10000.0,0,0.0,5,0,6,1,0,750,0,0,0,0,0,19,0,0,0,97,1,1,0,0,1,10000.0,0,0,0,3000,1,8,1,0,0,0,0,41,1,0
0,2016,1,0,0,2,0,7500.0,1,0.0,11,0,0,0,0,750,0,0,0,1,0,4,1,0,0,88,0,0,0,1,2,7500.0,1,0,0,2650,0,14,0,1,0,0,0,61,3,0
0,2014,1,0,0,0,0,10500.0,1,0.0,7,0,1,0,0,750,0,0,0,1,0,16,1,0,0,75,0,2,0,0,1,10500.0,0,1,0,2750,1,11,0,1,0,0,0,46,4,0
0,2013,1,0,0,0,1,12000.0,0,0.0,3,0,1,1,0,750,0,0,0,0,0,5,0,0,1,171,1,1,0,1,1,12000.0,0,0,0,2650,0,9,1,0,0,0,0,57,2,0
0,2015,1,0,0,0,1,8500.0,0,0.0,4,0,1,1,0,750,0,0,0,0,0,9,0,0,1,61,1,1,0,0,1,8500.0,0,0,0,2550,1,18,1,0,0,0,0,74,4,0
0,2014,1,0,0,0,1,15000.0,0,0.0,7,0,1,0,0,750,0,0,0,0,1,23,0,1,1,131,1,1,0,0,1,15000.0,0,0,0,3000,1,9,1,0,0,0,0,43,3,0
0,2018,2,0,0,0,0,18500.0,1,0.0,6,0,1,0,0,750,0,0,0,0,0,11,1,0,0,41,0,1,0,1,2,18500.0,1,0,0,3000,0,15,0,1,1,0,0,21,2,0
0,2020,1,0,0,2,0,36000.0,1,2000.0,7,0,3,0,3,750,0,0,0,0,2,25,1,0,0,176,0,0,0,1,2,34000.0,1,0,0,3000,0,10,0,0,1,1,0,35,2,0
0,2015,1,0,1,1,0,6500.0,0,0.0,11,0,5,0,0,750,0,0,1,0,0,23,1,0,0,135,0,1,0,1,2,6500.0,1,0,0,3000,0,12,0,1,0,0,0,36,3,0
0,2018,1,0,0,1,0,6000.0,1,0.0,7,0,3,0,0,750,0,0,0,1,1,11,1,0,1,173,0,1,1,1,2,6000.0,0,0,0,3000,0,15,1,0,0,0,0,49,3,0
0,2019,1,0,0,2,0,34000.0,1,0.0,1,0,4,0,0,750,1,0,0,0,2,11,1,0,1,36,0,1,0,1,2,34000.0,0,0,0,3000,0,1,0,0,1,1,0,44,3,0
0,2017,1,0,0,0,0,19000.0,1,0.0,5,0,2,0,0,750,0,0,0,1,1,15,1,0,0,92,0,3,0,1,2,19000.0,0,0,1,3000,0,16,1,0,0,0,0,41,3,0
0,2017,1,0,0,1,0,41000.0,1,9500.0,9,0,1,0,4,750,0,0,0,1,2,3,1,0,0,180,0,0,1,1,3,31500.0,1,0,0,3000,0,14,1,0,0,0,0,48,3,0
0,2012,1,0,0,2,0,3500.0,1,0.0,12,0,6,0,0,750,0,0,0,1,0,8,1,0,0,48,0,1,1,0,2,3500.0,1,0,0,3000,1,10,1,0,0,0,0,22,3,0
0,2016,2,0,0,0,0,7000.0,1,0.0,1,0,2,0,0,750,0,0,0,0,0,16,1,0,0,35,0,0,0,0,2,7000.0,0,0,1,3000,1,20,0,1,1,0,0,55,3,0
0,2017,1,0,0,0,0,8000.0,1,0.0,10,0,3,0,0,750,0,0,0,0,0,17,1,0,0,120,0,0,0,1,1,8000.0,1,0,0,3000,0,14,0,1,1,0,0,49,1,0
0,2013,2,0,0,2,0,12500.0,1,0.0,7,0,2,0,0,750,0,0,0,0,1,31,1,0,1,57,0,1,1,1,2,12500.0,0,0,0,3000,0,16,1,0,1,0,0,26,3,0
0,2016,1,0,0,0,1,6000.0,0,0.0,7,0,2,1,0,750,0,0,0,0,0,24,0,0,0,88,1,2,0,1,1,6000.0,0,0,1,3000,0,8,1,0,0,0,0,52,4,0
0,2015,1,0,0,0,0,55500.0,0,25000.0,1,0,3,0,1,750,0,1,1,1,2,31,1,0,0,158,0,1,0,1,2,30500.0,0,0,0,3000,0,13,0,0,0,0,1,65,1,0
0,2020,1,0,1,0,0,25000.0,1,0.0,3,0,4,0,0,750,0,0,0,0,1,22,1,0,0,44,0,2,1,1,3,25000.0,1,0,0,3000,0,10,1,0,0,0,0,33,4,0
0,2015,1,0,1,3,0,8500.0,1,0.0,1,0,5,0,0,750,0,0,0,0,0,12,1,0,0,88,0,1,1,0,3,8500.0,0,0,0,3000,1,22,1,0,0,0,1,72,1,0
0,2011,1,0,1,0,0,4000.0,1,0.0,4,0,3,0,0,750,0,0,0,0,0,4,1,0,0,197,0,2,0,1,1,4000.0,0,0,1,2800,0,18,0,1,0,0,0,62,4,0
0,2019,1,0,0,2,0,29000.0,1,0.0,10,0,3,0,0,750,0,0,0,1,1,3,1,0,0,76,0,0,1,1,3,29000.0,1,0,0,3000,0,17,1,0,0,0,0,47,1,0
0,2019,1,1,0,0,0,38000.0,1,21000.0,1,0,4,0,1,750,1,0,0,1,1,4,1,0,0,195,0,1,1,1,2,17000.0,0,0,0,3000,0,4,1,0,0,0,0,51,1,0
0,2019,1,1,0,0,0,29000.0,0,20000.0,6,0,3,0,1,750,0,0,0,1,0,6,1,0,0,31,0,1,0,1,2,9000.0,0,0,0,3000,0,13,0,1,0,0,0,32,2,1
0,2020,1,0,0,0,1,20500.0,0,0.0,10,0,1,0,0,750,0,0,0,0,1,29,0,1,1,62,1,1,0,1,1,20500.0,0,0,0,3000,0,1,1,0,0,0,0,23,3,0
0,2016,1,0,0,0,0,5500.0,1,0.0,1,0,4,0,0,750,0,0,0,0,0,11,1,0,1,150,0,3,0,0,2,5500.0,0,0,0,3000,1,18,0,1,1,0,0,50,3,0
0,2014,1,0,1,1,0,26500.0,1,13000.0,11,0,4,0,1,750,0,0,0,0,1,29,1,0,1,98,0,1,1,1,2,13500.0,0,0,0,3000,0,3,1,0,0,0,0,38,3,0
0,2015,3,0,0,0,0,30500.0,1,15000.0,12,0,2,0,1,750,0,0,0,0,1,11,1,0,0,19,0,0,0,1,2,15500.0,1,0,0,3000,0,17,1,0,1,0,0,37,1,0
0,2011,1,0,0,0,0,16000.0,1,0.0,8,0,3,0,0,750,0,0,0,1,1,15,1,0,0,52,0,2,0,1,2,16000.0,0,0,0,2900,0,18,1,0,0,0,1,59,4,0
0,2013,1,0,0,0,0,16000.0,1,0.0,6,0,0,0,0,750,0,0,0,1,0,3,1,0,0,54,0,0,0,1,2,16000.0,0,0,1,2600,0,18,0,1,0,0,0,32,4,0
0,2015,1,0,1,0,0,27000.0,0,13500.0,8,0,0,0,1,750,0,0,1,0,1,26,1,0,0,77,0,1,1,1,2,13500.0,1,0,0,2900,0,6,1,0,0,0,0,30,2,0
0,2018,1,0,0,0,0,36000.0,1,0.0,1,0,3,0,0,750,0,0,0,1,2,3,1,0,1,272,0,2,0,0,2,36000.0,0,0,0,2850,1,6,0,0,0,1,0,59,3,0
0,2018,1,0,0,0,0,19500.0,1,0.0,10,0,0,0,0,750,0,0,0,1,1,28,1,0,0,182,0,0,0,0,2,19500.0,1,0,0,3000,1,7,1,0,0,0,0,75,3,0
0,2019,3,0,0,1,0,15500.0,1,0.0,7,0,6,0,0,750,0,0,0,0,0,7,1,0,0,21,0,1,0,0,2,15500.0,1,0,0,3000,1,6,0,1,1,0,0,37,3,0
0,2008,2,0,1,3,0,6000.0,1,0.0,2,0,1,0,0,750,1,0,0,0,0,12,1,0,0,54,0,0,1,1,3,6000.0,1,0,0,3000,0,13,1,0,0,0,0,43,3,0
0,2015,1,1,1,1,0,9000.0,1,0.0,6,0,2,0,0,750,0,0,0,0,0,12,1,0,0,124,0,1,0,1,2,9000.0,0,0,0,2650,0,13,0,1,0,0,0,57,2,0
0,2014,1,0,0,0,0,13000.0,1,0.0,11,0,4,0,0,750,0,0,0,1,1,15,1,0,0,117,0,0,0,0,2,13000.0,1,0,0,2750,1,16,1,0,0,0,0,46,3,0
0,2015,1,0,1,0,0,65500.0,1,35000.0,9,0,4,0,3,750,0,0,0,0,2,6,1,0,1,90,0,1,1,0,2,30500.0,0,0,0,3000,1,15,1,0,0,0,0,35,4,0
0,2017,1,0,0,0,0,25500.0,1,14000.0,7,0,2,0,2,750,0,0,0,1,1,24,1,0,0,35,0,2,0,1,2,11500.0,1,0,0,3000,0,14,1,0,0,0,0,28,3,0
0,2015,1,0,1,2,0,49000.0,0,37000.0,6,0,2,0,4,750,0,0,0,0,1,5,1,0,0,204,0,2,1,1,4,12000.0,1,0,0,3000,0,19,1,0,0,0,0,59,3,1
0,2016,1,0,1,0,0,8000.0,1,0.0,2,0,4,0,0,750,0,0,0,0,0,1,1,0,0,188,0,1,1,1,2,8000.0,1,0,0,2650,0,13,1,0,0,0,0,58,4,0
0,2018,3,0,0,0,0,9500.0,1,0.0,12,0,3,0,0,750,0,0,0,0,0,12,1,0,0,31,0,0,0,1,1,9500.0,1,0,0,2900,0,15,0,1,1,0,0,20,3,0
0,2018,1,0,0,1,0,16500.0,1,0.0,7,0,0,0,0,750,0,0,0,1,0,15,1,0,0,199,0,0,1,1,3,16500.0,0,0,1,3000,0,9,1,0,0,0,0,63,3,0
0,2018,1,0,0,0,0,5000.0,1,0.0,2,0,1,0,0,750,0,0,0,1,0,26,1,0,0,135,0,2,0,1,2,5000.0,1,0,0,3000,0,22,0,1,0,0,0,65,3,0
0,2018,3,0,0,0,1,4500.0,0,0.0,6,0,0,1,0,750,0,0,0,0,0,10,0,0,0,3,1,2,0,1,1,4500.0,1,0,0,3000,0,22,1,0,0,0,0,18,1,0
0,2016,1,0,0,0,1,15000.0,0,0.0,10,0,4,0,0,750,0,0,0,0,1,4,0,1,0,211,1,0,0,1,1,15000.0,1,0,0,3000,0,21,1,0,0,0,0,58,4,0
0,2018,1,0,1,3,0,23000.0,1,0.0,3,0,2,0,0,750,0,0,0,0,1,6,1,0,0,147,0,3,0,1,2,23000.0,0,0,1,3000,0,10,1,0,0,0,0,47,4,0
0,2016,1,0,0,2,0,18000.0,0,0.0,9,0,0,0,0,750,0,0,1,1,1,2,1,0,0,118,0,3,1,0,3,18000.0,1,0,0,3000,1,8,1,0,0,0,0,51,3,0
0,2017,1,0,1,0,0,19000.0,1,0.0,12,0,3,0,0,750,0,0,0,0,0,12,1,0,0,168,0,0,0,0,2,19000.0,1,0,0,3000,1,5,0,1,0,0,0,64,0,0
0,2019,1,0,0,2,0,16500.0,1,0.0,3,0,1,0,0,750,0,0,0,0,1,19,1,0,0,120,0,0,0,0,2,16500.0,1,0,0,3000,1,7,1,0,1,0,0,47,1,0
0,2019,1,0,0,1,0,14500.0,1,0.0,10,0,5,0,0,750,1,0,0,1,0,26,1,0,0,95,0,0,1,1,2,14500.0,1,0,0,3000,0,5,1,0,0,0,0,47,1,0
0,2019,1,0,0,2,0,38000.0,1,0.0,8,0,4,0,0,750,0,0,0,1,2,16,1,0,1,242,0,3,1,0,4,38000.0,0,0,0,2650,1,16,1,0,0,0,0,58,3,0
0,2018,1,0,0,1,0,65500.0,1,25000.0,10,0,3,0,1,750,0,0,0,0,2,10,1,0,0,139,0,1,1,0,3,40500.0,0,0,1,2750,1,12,1,0,1,0,0,56,3,0
0,2020,1,0,0,0,0,44000.0,1,0.0,7,0,3,0,0,750,0,0,0,1,2,25,1,0,0,29,0,2,1,1,3,44000.0,0,0,1,2900,0,20,1,0,0,0,0,28,4,0
0,2017,1,0,0,3,0,5500.0,1,0.0,2,0,2,0,0,750,0,0,0,1,0,6,1,0,0,114,0,0,0,1,2,5500.0,1,0,0,3000,0,4,0,1,0,0,0,56,3,0
0,2012,1,0,1,3,0,34500.0,1,7500.0,7,0,2,0,1,750,0,0,0,0,2,3,1,0,0,113,0,3,1,1,3,27000.0,1,0,0,2600,0,15,1,0,0,0,0,29,2,0
0,2018,1,0,0,1,0,30500.0,0,0.0,10,0,6,0,0,750,0,0,1,1,2,6,1,0,0,202,0,1,1,1,3,30500.0,0,0,1,3000,0,15,1,0,0,0,0,55,3,0
